path,group_id,extraction_method,p_structural,predicted_type,p_clean,p_adversarial,p_tampered,latency_ms
ml_training/datasets/structural/raw/qrdn/extracted One/test/1804.jpg,qrdn:qr_identity:60,one,0.8539224863052368,tampered,0.14607754349708557,0.012268811464309692,0.8416536450386047,27.514600002177758
ml_training/datasets/structural/raw/qrdn/extracted One/test/1805.jpg,qrdn:qr_identity:60,one,0.94613116979599,tampered,0.05386880412697792,0.006095120217651129,0.9400360584259033,28.63979999892763
ml_training/datasets/structural/raw/qrdn/extracted One/test/1806.jpg,qrdn:qr_identity:60,one,0.7852464914321899,tampered,0.21475353837013245,0.02782508172094822,0.7574213147163391,28.08819999700063
ml_training/datasets/structural/raw/qrdn/extracted One/test/1807.jpg,qrdn:qr_identity:60,one,0.9128250479698181,tampered,0.08717495948076248,0.008342786692082882,0.9044822454452515,32.608699999400415
ml_training/datasets/structural/raw/qrdn/extracted One/test/1808.jpg,qrdn:qr_identity:60,one,0.9452983140945435,tampered,0.05470168963074684,0.007827552035450935,0.9374707341194153,27.742199999920558
ml_training/datasets/structural/raw/qrdn/extracted One/test/1809.jpg,qrdn:qr_identity:60,one,0.2894608974456787,clean,0.7105391025543213,0.035177409648895264,0.25428345799446106,29.900999998062616
ml_training/datasets/structural/raw/qrdn/extracted One/test/1810.jpg,qrdn:qr_identity:60,one,0.8106217384338379,tampered,0.1893782764673233,0.037853989750146866,0.7727676630020142,30.546899997716537
ml_training/datasets/structural/raw/qrdn/extracted One/test/1811.jpg,qrdn:qr_identity:60,one,0.7561986446380615,tampered,0.24380134046077728,0.029657680541276932,0.7265409827232361,33.295600002020365
ml_training/datasets/structural/raw/qrdn/extracted One/test/1812.jpg,qrdn:qr_identity:60,one,0.8182506561279297,tampered,0.18174932897090912,0.014247236773371696,0.8040034770965576,27.278099998511607
ml_training/datasets/structural/raw/qrdn/extracted One/test/1813.jpg,qrdn:qr_identity:60,one,0.5246965885162354,tampered,0.47530344128608704,0.020339949056506157,0.5043565630912781,34.43599999809521
ml_training/datasets/structural/raw/qrdn/extracted One/test/1814.jpg,qrdn:qr_identity:60,one,0.8734323978424072,tampered,0.12656763195991516,0.015381229110062122,0.8580511212348938,29.845799999748124
ml_training/datasets/structural/raw/qrdn/extracted One/test/1815.jpg,qrdn:qr_identity:60,one,0.5665982961654663,tampered,0.4334016740322113,0.02428450807929039,0.542313814163208,31.836900001508184
ml_training/datasets/structural/raw/qrdn/extracted One/test/1816.jpg,qrdn:qr_identity:60,one,0.9462344646453857,tampered,0.053765542805194855,0.004846634343266487,0.9413878321647644,29.272300002048723
ml_training/datasets/structural/raw/qrdn/extracted One/test/1817.jpg,qrdn:qr_identity:60,one,0.3941643238067627,clean,0.6058356761932373,0.05863839387893677,0.3355259895324707,29.461300000548363
ml_training/datasets/structural/raw/qrdn/extracted One/test/1818.jpg,qrdn:qr_identity:60,one,0.980713963508606,tampered,0.019286030903458595,0.0036199637688696384,0.9770939946174622,34.52049999759765
ml_training/datasets/structural/raw/qrdn/extracted One/test/1819.jpg,qrdn:qr_identity:60,one,0.799358069896698,tampered,0.2006419450044632,0.04711649566888809,0.7522415518760681,28.66800000265357
ml_training/datasets/structural/raw/qrdn/extracted One/test/1820.jpg,qrdn:qr_identity:60,one,0.9635524749755859,tampered,0.03644750639796257,0.002069067442789674,0.9614834189414978,35.03210000053514
ml_training/datasets/structural/raw/qrdn/extracted One/test/1821.jpg,qrdn:qr_identity:60,one,0.7869563102722168,tampered,0.21304365992546082,0.022400114685297012,0.7645562291145325,25.57119999983115
ml_training/datasets/structural/raw/qrdn/extracted One/test/1822.jpg,qrdn:qr_identity:60,one,0.32153332233428955,clean,0.6784666776657104,0.05156390368938446,0.2699693441390991,38.03459999835468
ml_training/datasets/structural/raw/qrdn/extracted One/test/1823.jpg,qrdn:qr_identity:60,one,0.9308470487594604,tampered,0.06915293633937836,0.009379059076309204,0.9214680194854736,30.308199999126373
ml_training/datasets/structural/raw/qrdn/extracted One/test/1824.jpg,qrdn:qr_identity:60,one,0.3506702780723572,clean,0.6493297219276428,0.06285891681909561,0.28781139850616455,35.53200000169454
ml_training/datasets/structural/raw/qrdn/extracted One/test/1825.jpg,qrdn:qr_identity:60,one,0.6589337587356567,tampered,0.34106627106666565,0.016290586441755295,0.6426430940628052,27.118300000438467
ml_training/datasets/structural/raw/qrdn/extracted One/test/1826.jpg,qrdn:qr_identity:60,one,0.5983083248138428,tampered,0.40169164538383484,0.023606454953551292,0.5747019052505493,37.26409999944735
ml_training/datasets/structural/raw/qrdn/extracted One/test/1827.jpg,qrdn:qr_identity:60,one,0.6007339954376221,tampered,0.39926600456237793,0.03652505204081535,0.564208984375,28.438000001187902
ml_training/datasets/structural/raw/qrdn/extracted One/test/1828.jpg,qrdn:qr_identity:60,one,0.24326997995376587,clean,0.7567300200462341,0.042258985340595245,0.20101097226142883,31.046100000821752
ml_training/datasets/structural/raw/qrdn/extracted One/test/1829.jpg,qrdn:qr_identity:60,one,0.5605740547180176,tampered,0.4394259750843048,0.029003411531448364,0.531570553779602,30.44630000295001
ml_training/datasets/structural/raw/qrdn/extracted One/test/1830.jpg,qrdn:qr_identity:61,one,0.9279944896697998,tampered,0.07200552523136139,0.010636424645781517,0.9173580408096313,30.95969999776571
ml_training/datasets/structural/raw/qrdn/extracted One/test/1831.jpg,qrdn:qr_identity:61,one,0.6627222299575806,tampered,0.3372777998447418,0.06332401186227798,0.5993981957435608,28.43639999991865
ml_training/datasets/structural/raw/qrdn/extracted One/test/1832.jpg,qrdn:qr_identity:61,one,0.5391862392425537,tampered,0.4608137905597687,0.014656898565590382,0.5245293378829956,28.706000000966014
ml_training/datasets/structural/raw/qrdn/extracted One/test/1833.jpg,qrdn:qr_identity:61,one,0.9053081274032593,tampered,0.09469189494848251,0.011110471561551094,0.8941975831985474,28.5014000000956
ml_training/datasets/structural/raw/qrdn/extracted One/test/1834.jpg,qrdn:qr_identity:61,one,0.7649683356285095,tampered,0.23503166437149048,0.03331343084573746,0.731654942035675,27.532000000064727
ml_training/datasets/structural/raw/qrdn/extracted One/test/1835.jpg,qrdn:qr_identity:61,one,0.9313291311264038,tampered,0.06867088377475739,0.006817486137151718,0.9245116114616394,33.66699999969569
ml_training/datasets/structural/raw/qrdn/extracted One/test/1836.jpg,qrdn:qr_identity:61,one,0.8243054747581482,tampered,0.1756945252418518,0.032271623611450195,0.792033851146698,30.0427000001946
ml_training/datasets/structural/raw/qrdn/extracted One/test/1837.jpg,qrdn:qr_identity:61,one,0.8892524838447571,tampered,0.11074749380350113,0.01574861817061901,0.8735038638114929,30.462200000329176
ml_training/datasets/structural/raw/qrdn/extracted One/test/1838.jpg,qrdn:qr_identity:61,one,0.956153154373169,tampered,0.04384683445096016,0.009074649773538113,0.94707852602005,26.44239999790443
ml_training/datasets/structural/raw/qrdn/extracted One/test/1839.jpg,qrdn:qr_identity:61,one,0.510308027267456,clean,0.48969200253486633,0.02889091894030571,0.48141705989837646,27.92299999782699
ml_training/datasets/structural/raw/qrdn/extracted One/test/1840.jpg,qrdn:qr_identity:61,one,0.49299919605255127,clean,0.5070008039474487,0.02791532315313816,0.46508386731147766,28.232399999978952
ml_training/datasets/structural/raw/qrdn/extracted One/test/1841.jpg,qrdn:qr_identity:61,one,0.49452686309814453,clean,0.5054731369018555,0.061960142105817795,0.43256673216819763,27.89899999697809
ml_training/datasets/structural/raw/qrdn/extracted One/test/1842.jpg,qrdn:qr_identity:61,one,0.5162968039512634,clean,0.4837031960487366,0.046911947429180145,0.4693848490715027,31.011800001579104
ml_training/datasets/structural/raw/qrdn/extracted One/test/1843.jpg,qrdn:qr_identity:61,one,0.7259432673454285,tampered,0.27405673265457153,0.014425711706280708,0.7115175127983093,27.472300000226824
ml_training/datasets/structural/raw/qrdn/extracted One/test/1844.jpg,qrdn:qr_identity:61,one,0.9634115099906921,tampered,0.03658847510814667,0.003940227907150984,0.9594713449478149,37.79750000103377
ml_training/datasets/structural/raw/qrdn/extracted One/test/1845.jpg,qrdn:qr_identity:61,one,0.5248126983642578,tampered,0.4751872718334198,0.012499934062361717,0.5123128294944763,29.482400001143105
ml_training/datasets/structural/raw/qrdn/extracted One/test/1846.jpg,qrdn:qr_identity:61,one,0.9915143251419067,tampered,0.008485684171319008,0.0005808534915558994,0.9909334182739258,33.5873999974865
ml_training/datasets/structural/raw/qrdn/extracted One/test/1847.jpg,qrdn:qr_identity:61,one,0.4417058825492859,clean,0.5582941174507141,0.030121196061372757,0.4115847051143646,27.689900001860224
ml_training/datasets/structural/raw/qrdn/extracted One/test/1848.jpg,qrdn:qr_identity:61,one,0.9773271679878235,tampered,0.022672835737466812,0.0015170312253758311,0.9758101105690002,33.12000000005355
ml_training/datasets/structural/raw/qrdn/extracted One/test/1849.jpg,qrdn:qr_identity:61,one,0.7255820035934448,tampered,0.2744179666042328,0.037576306611299515,0.6880056858062744,26.509200000873534
ml_training/datasets/structural/raw/qrdn/extracted One/test/1850.jpg,qrdn:qr_identity:61,one,0.9769066572189331,tampered,0.023093331605196,0.00259320717304945,0.9743134379386902,29.48859999742126
ml_training/datasets/structural/raw/qrdn/extracted One/test/1851.jpg,qrdn:qr_identity:61,one,0.7541515827178955,tampered,0.2458484172821045,0.01847870647907257,0.7356728315353394,26.48629999748664
ml_training/datasets/structural/raw/qrdn/extracted One/test/1852.jpg,qrdn:qr_identity:61,one,0.4939752221107483,clean,0.5060247778892517,0.03568798676133156,0.4582872688770294,27.72460000051069
ml_training/datasets/structural/raw/qrdn/extracted One/test/1853.jpg,qrdn:qr_identity:61,one,0.9257246851921082,tampered,0.07427530735731125,0.005917288362979889,0.9198074340820312,34.06069999982719
ml_training/datasets/structural/raw/qrdn/extracted One/test/1854.jpg,qrdn:qr_identity:61,one,0.9089628458023071,tampered,0.09103716164827347,0.0181106124073267,0.890852153301239,24.9565000012808
ml_training/datasets/structural/raw/qrdn/extracted One/test/1855.jpg,qrdn:qr_identity:61,one,0.6242067813873291,tampered,0.3757931888103485,0.025498660281300545,0.5987081527709961,30.710199996974552
ml_training/datasets/structural/raw/qrdn/extracted One/test/1856.jpg,qrdn:qr_identity:61,one,0.9012610912322998,tampered,0.09873892366886139,0.026533734053373337,0.8747273087501526,31.616899999789894
ml_training/datasets/structural/raw/qrdn/extracted One/test/1857.jpg,qrdn:qr_identity:61,one,0.40949583053588867,clean,0.5905041694641113,0.04707679525017738,0.3624190390110016,29.567099998530466
ml_training/datasets/structural/raw/qrdn/extracted One/test/1858.jpg,qrdn:qr_identity:61,one,0.6226738691329956,tampered,0.3773261308670044,0.05622453615069389,0.5664493441581726,25.49699999872246
ml_training/datasets/structural/raw/qrdn/extracted One/test/1859.jpg,qrdn:qr_identity:61,one,0.4676784873008728,clean,0.5323215126991272,0.023305902257561684,0.44437259435653687,29.276599998411257
ml_training/datasets/structural/raw/qrdn/extracted One/test/1860.jpg,qrdn:qr_identity:62,one,0.917509913444519,tampered,0.08249007165431976,0.00909434910863638,0.9084155559539795,29.233199998998316
ml_training/datasets/structural/raw/qrdn/extracted One/test/1861.jpg,qrdn:qr_identity:62,one,0.9414845705032349,tampered,0.058515410870313644,0.004905447363853455,0.936579167842865,29.787199997372227
ml_training/datasets/structural/raw/qrdn/extracted One/test/1862.jpg,qrdn:qr_identity:62,one,0.8517851233482361,tampered,0.14821486175060272,0.006800718605518341,0.8449844121932983,29.937600000266684
ml_training/datasets/structural/raw/qrdn/extracted One/test/1863.jpg,qrdn:qr_identity:62,one,0.7844300866127014,tampered,0.21556991338729858,0.02413538657128811,0.7602946758270264,27.958099999523256
ml_training/datasets/structural/raw/qrdn/extracted One/test/1864.jpg,qrdn:qr_identity:62,one,0.8363862037658691,tampered,0.16361381113529205,0.01473152544349432,0.8216546773910522,30.153399999107933
ml_training/datasets/structural/raw/qrdn/extracted One/test/1865.jpg,qrdn:qr_identity:62,one,0.9908194541931152,tampered,0.009180520661175251,0.001213484792970121,0.9896060228347778,26.01700000013807
ml_training/datasets/structural/raw/qrdn/extracted One/test/1866.jpg,qrdn:qr_identity:62,one,0.42928940057754517,clean,0.5707105994224548,0.04088315740227699,0.38840630650520325,29.20289999747183
ml_training/datasets/structural/raw/qrdn/extracted One/test/1867.jpg,qrdn:qr_identity:62,one,0.985519528388977,tampered,0.0144804697483778,0.0016088052652776241,0.9839106798171997,27.31839999978547
ml_training/datasets/structural/raw/qrdn/extracted One/test/1868.jpg,qrdn:qr_identity:62,one,0.7558577656745911,tampered,0.24414224922657013,0.022608473896980286,0.733249306678772,28.027800002746517
ml_training/datasets/structural/raw/qrdn/extracted One/test/1869.jpg,qrdn:qr_identity:62,one,0.8256593942642212,tampered,0.1743406355381012,0.021727057173848152,0.803932249546051,31.001999999716645
ml_training/datasets/structural/raw/qrdn/extracted One/test/1870.jpg,qrdn:qr_identity:62,one,0.39471590518951416,clean,0.6052840948104858,0.044401634484529495,0.35031425952911377,26.410300000861753
ml_training/datasets/structural/raw/qrdn/extracted One/test/1871.jpg,qrdn:qr_identity:62,one,0.3939003348350525,clean,0.6060996651649475,0.03801553696393967,0.3558847904205322,35.110199998598546
ml_training/datasets/structural/raw/qrdn/extracted One/test/1872.jpg,qrdn:qr_identity:62,one,0.8451701402664185,tampered,0.15482985973358154,0.02782522886991501,0.8173449039459229,27.36469999945257
ml_training/datasets/structural/raw/qrdn/extracted One/test/1873.jpg,qrdn:qr_identity:62,one,0.8721674680709839,tampered,0.1278325617313385,0.01136741042137146,0.86080002784729,28.279899997869506
ml_training/datasets/structural/raw/qrdn/extracted One/test/1874.jpg,qrdn:qr_identity:62,one,0.9583030343055725,tampered,0.0416969433426857,0.002746932441368699,0.9555560946464539,29.439000001730165
ml_training/datasets/structural/raw/qrdn/extracted One/test/1875.jpg,qrdn:qr_identity:62,one,0.383125901222229,clean,0.616874098777771,0.031269513070583344,0.3518563508987427,28.56900000188034
ml_training/datasets/structural/raw/qrdn/extracted One/test/1876.jpg,qrdn:qr_identity:62,one,0.8692041635513306,tampered,0.13079585134983063,0.0038892515003681183,0.8653148412704468,30.936500003008405
ml_training/datasets/structural/raw/qrdn/extracted One/test/1877.jpg,qrdn:qr_identity:62,one,0.43864768743515015,clean,0.5613523125648499,0.022672463208436966,0.4159751534461975,27.015399999072542
ml_training/datasets/structural/raw/qrdn/extracted One/test/1878.jpg,qrdn:qr_identity:62,one,0.801437258720398,tampered,0.19856271147727966,0.011004128493368626,0.7904331684112549,32.02640000017709
ml_training/datasets/structural/raw/qrdn/extracted One/test/1879.jpg,qrdn:qr_identity:62,one,0.9023943543434143,tampered,0.09760566055774689,0.016225729137659073,0.8861685395240784,27.086999998573447
ml_training/datasets/structural/raw/qrdn/extracted One/test/1880.jpg,qrdn:qr_identity:62,one,0.9881756901741028,tampered,0.01182429026812315,0.0021943673491477966,0.9859813451766968,28.38750000228174
ml_training/datasets/structural/raw/qrdn/extracted One/test/1881.jpg,qrdn:qr_identity:62,one,0.9332573413848877,tampered,0.0667426809668541,0.006299063563346863,0.9269582629203796,27.852400002302602
ml_training/datasets/structural/raw/qrdn/extracted One/test/1882.jpg,qrdn:qr_identity:62,one,0.5615373849868774,tampered,0.43846264481544495,0.026081714779138565,0.535455584526062,28.054700000211596
ml_training/datasets/structural/raw/qrdn/extracted One/test/1883.jpg,qrdn:qr_identity:62,one,0.8709065914154053,tampered,0.12909343838691711,0.015454563312232494,0.8554520606994629,29.24939999866183
ml_training/datasets/structural/raw/qrdn/extracted One/test/1884.jpg,qrdn:qr_identity:62,one,0.18202108144760132,clean,0.8179789185523987,0.036491647362709045,0.14552946388721466,27.152900001965463
ml_training/datasets/structural/raw/qrdn/extracted One/test/1885.jpg,qrdn:qr_identity:62,one,0.5934001803398132,tampered,0.40659981966018677,0.034716829657554626,0.5586833953857422,32.53219999896828
ml_training/datasets/structural/raw/qrdn/extracted One/test/1886.jpg,qrdn:qr_identity:62,one,0.9942426681518555,tampered,0.0057573337107896805,0.0008529203478246927,0.9933897256851196,26.862000002438435
ml_training/datasets/structural/raw/qrdn/extracted One/test/1887.jpg,qrdn:qr_identity:62,one,0.3638725280761719,clean,0.6361274719238281,0.03682991862297058,0.3270425498485565,28.66349999749218
ml_training/datasets/structural/raw/qrdn/extracted One/test/1888.jpg,qrdn:qr_identity:62,one,0.560140073299408,tampered,0.43985992670059204,0.0476694330573082,0.5124706029891968,27.91119999892544
ml_training/datasets/structural/raw/qrdn/extracted One/test/1889.jpg,qrdn:qr_identity:62,one,0.5366798639297485,tampered,0.46332016587257385,0.01792992651462555,0.5187498927116394,29.598200002510566
ml_training/datasets/structural/raw/qrdn/extracted One/test/1890.jpg,qrdn:qr_identity:63,one,0.9531617760658264,tampered,0.04683820903301239,0.008594293147325516,0.9445675611495972,29.966900001454633
ml_training/datasets/structural/raw/qrdn/extracted One/test/1891.jpg,qrdn:qr_identity:63,one,0.8839759826660156,tampered,0.11602399498224258,0.010113985277712345,0.8738620281219482,33.07590000258642
ml_training/datasets/structural/raw/qrdn/extracted One/test/1892.jpg,qrdn:qr_identity:63,one,0.9609925746917725,tampered,0.03900745138525963,0.004248675890266895,0.9567438960075378,33.14640000098734
ml_training/datasets/structural/raw/qrdn/extracted One/test/1893.jpg,qrdn:qr_identity:63,one,0.9157838225364685,tampered,0.0842161700129509,0.008550704456865788,0.9072331786155701,29.094999998051208
ml_training/datasets/structural/raw/qrdn/extracted One/test/1894.jpg,qrdn:qr_identity:63,one,0.945478618144989,tampered,0.054521381855010986,0.00362392864190042,0.9418546557426453,29.26360000128625
ml_training/datasets/structural/raw/qrdn/extracted One/test/1895.jpg,qrdn:qr_identity:63,one,0.934910237789154,tampered,0.06508977711200714,0.010174998082220554,0.9247352480888367,29.35359999901266
ml_training/datasets/structural/raw/qrdn/extracted One/test/1896.jpg,qrdn:qr_identity:63,one,0.7822200059890747,tampered,0.2177799940109253,0.05520786717534065,0.7270121574401855,38.710699998773634
ml_training/datasets/structural/raw/qrdn/extracted One/test/1897.jpg,qrdn:qr_identity:63,one,0.9256452322006226,tampered,0.07435475289821625,0.010413371957838535,0.9152318835258484,30.902300000889227
ml_training/datasets/structural/raw/qrdn/extracted One/test/1898.jpg,qrdn:qr_identity:63,one,0.9250741600990295,tampered,0.07492585480213165,0.016786957159638405,0.9082871675491333,35.79549999994924
ml_training/datasets/structural/raw/qrdn/extracted One/test/1899.jpg,qrdn:qr_identity:63,one,0.5540043115615845,tampered,0.4459957182407379,0.0231546051800251,0.5308496356010437,27.90839999943273
ml_training/datasets/structural/raw/qrdn/extracted One/test/1900.jpg,qrdn:qr_identity:63,one,0.7579657435417175,tampered,0.24203427135944366,0.015427167527377605,0.742538571357727,31.277800000680145
ml_training/datasets/structural/raw/qrdn/extracted One/test/1901.jpg,qrdn:qr_identity:63,one,0.49964064359664917,clean,0.5003593564033508,0.04994944855570793,0.44969120621681213,30.418499998631887
ml_training/datasets/structural/raw/qrdn/extracted One/test/1902.jpg,qrdn:qr_identity:63,one,0.9619080424308777,tampered,0.03809197619557381,0.0044133928604424,0.9574946761131287,28.601699999853736
ml_training/datasets/structural/raw/qrdn/extracted One/test/1903.jpg,qrdn:qr_identity:63,one,0.5241337418556213,tampered,0.47586625814437866,0.01907944679260254,0.5050543546676636,30.82150000045658
ml_training/datasets/structural/raw/qrdn/extracted One/test/1904.jpg,qrdn:qr_identity:63,one,0.9850137233734131,tampered,0.014986271038651466,0.0012190695852041245,0.9837946891784668,28.391199997713557
ml_training/datasets/structural/raw/qrdn/extracted One/test/1905.jpg,qrdn:qr_identity:63,one,0.7137289643287659,tampered,0.28627103567123413,0.04450958967208862,0.6692193746566772,30.340700002852827
ml_training/datasets/structural/raw/qrdn/extracted One/test/1906.jpg,qrdn:qr_identity:63,one,0.9791024327278137,tampered,0.02089758776128292,0.0015159806935116649,0.9775865077972412,29.474400002072798
ml_training/datasets/structural/raw/qrdn/extracted One/test/1907.jpg,qrdn:qr_identity:63,one,0.8721215724945068,tampered,0.12787839770317078,0.013986491598188877,0.8581351041793823,30.41740000116988
ml_training/datasets/structural/raw/qrdn/extracted One/test/1908.jpg,qrdn:qr_identity:63,one,0.9842314124107361,tampered,0.01576859876513481,0.002719667972996831,0.9815117716789246,29.698199999984354
ml_training/datasets/structural/raw/qrdn/extracted One/test/1909.jpg,qrdn:qr_identity:63,one,0.9066131114959717,tampered,0.09338685870170593,0.014585863798856735,0.8920271992683411,31.492599999182858
ml_training/datasets/structural/raw/qrdn/extracted One/test/1910.jpg,qrdn:qr_identity:63,one,0.9900391101837158,tampered,0.009960866533219814,0.0009935449343174696,0.9890456199645996,30.6572999979835
ml_training/datasets/structural/raw/qrdn/extracted One/test/1911.jpg,qrdn:qr_identity:63,one,0.9645887017250061,tampered,0.035411298274993896,0.0050204540602862835,0.9595682621002197,33.844600002339575
ml_training/datasets/structural/raw/qrdn/extracted One/test/1912.jpg,qrdn:qr_identity:63,one,0.8945389986038208,tampered,0.1054610088467598,0.006653002463281155,0.8878859281539917,27.667400001519127
ml_training/datasets/structural/raw/qrdn/extracted One/test/1913.jpg,qrdn:qr_identity:63,one,0.8279505968093872,tampered,0.17204943299293518,0.015743857249617577,0.8122066855430603,33.21970000251895
ml_training/datasets/structural/raw/qrdn/extracted One/test/1914.jpg,qrdn:qr_identity:63,one,0.4788145422935486,clean,0.5211854577064514,0.07802803814411163,0.40078651905059814,30.25770000022021
ml_training/datasets/structural/raw/qrdn/extracted One/test/1915.jpg,qrdn:qr_identity:63,one,0.8890812397003174,tampered,0.11091874539852142,0.010006805881857872,0.8790743947029114,29.472199999872828
ml_training/datasets/structural/raw/qrdn/extracted One/test/1916.jpg,qrdn:qr_identity:63,one,0.8454192876815796,tampered,0.15458068251609802,0.007234636228531599,0.8381847143173218,29.53490000072634
ml_training/datasets/structural/raw/qrdn/extracted One/test/1917.jpg,qrdn:qr_identity:63,one,0.9604165554046631,tampered,0.039583444595336914,0.005090969614684582,0.9553256034851074,27.917399998841574
ml_training/datasets/structural/raw/qrdn/extracted One/test/1918.jpg,qrdn:qr_identity:63,one,0.7760493159294128,tampered,0.22395066916942596,0.030694136396050453,0.7453552484512329,28.424500000255648
ml_training/datasets/structural/raw/qrdn/extracted One/test/1919.jpg,qrdn:qr_identity:63,one,0.8675327301025391,tampered,0.13246728479862213,0.010302179493010044,0.857230544090271,25.783799999771873
ml_training/datasets/structural/raw/qrdn/extracted One/test/1920.jpg,qrdn:qr_identity:64,one,0.9225037097930908,tampered,0.07749626785516739,0.01573573797941208,0.9067680239677429,26.502400000026682
ml_training/datasets/structural/raw/qrdn/extracted One/test/1921.jpg,qrdn:qr_identity:64,one,0.5537033081054688,tampered,0.44629672169685364,0.07991434633731842,0.473788857460022,25.67769999950542
ml_training/datasets/structural/raw/qrdn/extracted One/test/1922.jpg,qrdn:qr_identity:64,one,0.8344905376434326,tampered,0.16550949215888977,0.015106691047549248,0.8193838000297546,30.302800001663854
ml_training/datasets/structural/raw/qrdn/extracted One/test/1923.jpg,qrdn:qr_identity:64,one,0.8837231993675232,tampered,0.11627678573131561,0.00719031086191535,0.8765329718589783,28.32699999999022
ml_training/datasets/structural/raw/qrdn/extracted One/test/1924.jpg,qrdn:qr_identity:64,one,0.7994171977043152,tampered,0.20058280229568481,0.020338326692581177,0.7790789008140564,31.970100000762613
ml_training/datasets/structural/raw/qrdn/extracted One/test/1925.jpg,qrdn:qr_identity:64,one,0.9876054525375366,tampered,0.012394525110721588,0.001698650885373354,0.9859068393707275,35.722199998417636
ml_training/datasets/structural/raw/qrdn/extracted One/test/1926.jpg,qrdn:qr_identity:64,one,0.8174653053283691,tampered,0.18253472447395325,0.04254604130983353,0.7749192714691162,31.211900000926107
ml_training/datasets/structural/raw/qrdn/extracted One/test/1927.jpg,qrdn:qr_identity:64,one,0.9521416425704956,tampered,0.04785838723182678,0.004960858263075352,0.9471807479858398,33.2090000010794
ml_training/datasets/structural/raw/qrdn/extracted One/test/1928.jpg,qrdn:qr_identity:64,one,0.9043960571289062,tampered,0.09560392051935196,0.01075727678835392,0.8936387896537781,28.72199999910663
ml_training/datasets/structural/raw/qrdn/extracted One/test/1929.jpg,qrdn:qr_identity:64,one,0.39691734313964844,clean,0.6030826568603516,0.06082458049058914,0.3360927700996399,34.71019999778946
ml_training/datasets/structural/raw/qrdn/extracted One/test/1930.jpg,qrdn:qr_identity:64,one,0.3487151861190796,clean,0.6512848138809204,0.0689961165189743,0.2797190845012665,28.299900001002243
ml_training/datasets/structural/raw/qrdn/extracted One/test/1931.jpg,qrdn:qr_identity:64,one,0.697898805141449,tampered,0.302101194858551,0.03088170476257801,0.6670170426368713,43.7275000003865
ml_training/datasets/structural/raw/qrdn/extracted One/test/1932.jpg,qrdn:qr_identity:64,one,0.8799794912338257,tampered,0.1200205385684967,0.01747046411037445,0.86250901222229,26.586600000882754
ml_training/datasets/structural/raw/qrdn/extracted One/test/1933.jpg,qrdn:qr_identity:64,one,0.5326410531997681,tampered,0.46735891699790955,0.02043803595006466,0.5122030377388,31.251899999915622
ml_training/datasets/structural/raw/qrdn/extracted One/test/1934.jpg,qrdn:qr_identity:64,one,0.9436904788017273,tampered,0.056309547275304794,0.0066253566183149815,0.9370651245117188,25.65379999941797
ml_training/datasets/structural/raw/qrdn/extracted One/test/1935.jpg,qrdn:qr_identity:64,one,0.5150185823440552,tampered,0.4849814176559448,0.021528800949454308,0.4934898018836975,32.80120000272291
ml_training/datasets/structural/raw/qrdn/extracted One/test/1936.jpg,qrdn:qr_identity:64,one,0.9732499122619629,tampered,0.02675008401274681,0.001666257856413722,0.9715837240219116,30.562100000679493
ml_training/datasets/structural/raw/qrdn/extracted One/test/1937.jpg,qrdn:qr_identity:64,one,0.9441737532615662,tampered,0.05582622066140175,0.004721036180853844,0.9394527077674866,34.37290000147186
ml_training/datasets/structural/raw/qrdn/extracted One/test/1938.jpg,qrdn:qr_identity:64,one,0.9181126356124878,tampered,0.081887386739254,0.006789826788008213,0.911322832107544,27.728799999749754
ml_training/datasets/structural/raw/qrdn/extracted One/test/1939.jpg,qrdn:qr_identity:64,one,0.7682040929794312,tampered,0.23179590702056885,0.028954293578863144,0.7392497658729553,29.26359999764827
ml_training/datasets/structural/raw/qrdn/extracted One/test/1940.jpg,qrdn:qr_identity:64,one,0.9757346510887146,tampered,0.024265358224511147,0.0027958692517131567,0.9729387760162354,28.734600000461796
ml_training/datasets/structural/raw/qrdn/extracted One/test/1941.jpg,qrdn:qr_identity:64,one,0.9210002422332764,tampered,0.07899978011846542,0.009481804445385933,0.911518394947052,27.403300002333708
ml_training/datasets/structural/raw/qrdn/extracted One/test/1942.jpg,qrdn:qr_identity:64,one,0.861178994178772,tampered,0.13882097601890564,0.027180688455700874,0.8339983224868774,31.07149999777903
ml_training/datasets/structural/raw/qrdn/extracted One/test/1943.jpg,qrdn:qr_identity:64,one,0.9405081272125244,tampered,0.05949189141392708,0.0044674742966890335,0.9360406398773193,28.142300001491094
ml_training/datasets/structural/raw/qrdn/extracted One/test/1944.jpg,qrdn:qr_identity:64,one,0.1843634843826294,clean,0.8156365156173706,0.044972579926252365,0.1393909603357315,32.187600001634564
ml_training/datasets/structural/raw/qrdn/extracted One/test/1945.jpg,qrdn:qr_identity:64,one,0.5266745090484619,clean,0.4733254611492157,0.05473678559064865,0.47193774580955505,26.83969999998226
ml_training/datasets/structural/raw/qrdn/extracted One/test/1946.jpg,qrdn:qr_identity:64,one,0.8295382261276245,tampered,0.17046180367469788,0.021432993933558464,0.8081052303314209,26.484699999855366
ml_training/datasets/structural/raw/qrdn/extracted One/test/1947.jpg,qrdn:qr_identity:64,one,0.3410830497741699,clean,0.6589169502258301,0.06154084950685501,0.27954211831092834,29.105800000252202
