sample_path,sha256,label,image_source,paired_group,quality_condition,quality_severity,structural_status,structural_type,p_structural,verdict,risk_score
tampered/scan_20260830_121506_085850_b459bfda/crop_00.png,6d9534f11aa07fc86f0fadc513c75c9a09e930ee586213ef7242284c44b85b58,tampered,camera,b2d880066365021e2267b5ba7946eb1c8dfd88228c4856285173f51f5d021b14,screen_moire_or_compression,mild,completed,tampered,0.99932461977005,blocked,81
tampered/scan_20260830_122838_899140_b57c802f/crop_00.png,60ba76ee04e517fee3ff5a115a658d6601d9e2554668af57ff3407c71bce009b,tampered,gallery,5cf62b67bb5e928a05f90e6d6abe96db8cdd400d0a5bdc00b4f7ea1fa8e5ee43,normal,none,completed,tampered,0.9999755620956421,blocked,81
tampered/scan_20260830_122902_229671_98d1d263/crop_00.png,2fbdaad021ccea373cead909f9d52e9fff96ca81b56231439d1556ddec2a6b98,tampered,gallery,2fbd766c3eda794502dbac5650b3b5723f383896d3c8da081c5997164287fabc,underexposure,moderate,completed,tampered,0.9999628663063049,blocked,81
tampered/scan_20260830_122920_799700_b12111ff/crop_00.png,4ff8941c8bd2ba5577ece942c7ce1a647fda3bfdfa6d97882c210a2d905f9f14,tampered,gallery,1e32d916f6c864fd821aefc3966a19e9e624b546102c9d02240b5c747786df15,motion_blur,moderate,completed,tampered,0.9999836683273315,blocked,81
tampered/scan_20260830_122937_419484_53fc3eda/crop_00.png,f42ffd2067f2bdc1c903264b8a2909ef344813c5a4687c624c559a104461a203,tampered,gallery,46531435077f46d2f1f646274feeb9dd87e0ae19e3b6dbc813fd5a5a043c2671,defocus_blur,moderate,completed,tampered,0.9999957084655762,blocked,81
tampered/scan_20260830_122953_264020_4a25bd16/crop_00.png,38478ebbff391014cc3364fea4a622c73ab6f794d828b4993d29dde804045580,tampered,gallery,aae8ec4e80ef6c90218dc5ebcc9d76e528ab17e8af9d30f9347ea3bf20e179d4,far_distance,mild,completed,tampered,0.9999949336051941,blocked,81
tampered/scan_20260830_123006_657053_6ec43268/crop_00.png,ba370f7783b09e02e941264e1f20f6f7c2c4d2003e92972944c56835eb2be788,tampered,gallery,ac97d4ba305f34bc946a13bdeacfe2678828b38d84891ee5b5510c3922b7a1ca,perspective,severe,completed,tampered,0.9999905228614807,blocked,81
tampered/scan_20260830_123020_651325_69e610cf/crop_00.png,d8383ae3334ac964a1f4920adbba17e7a6ba82e5603ed98363c2383b0a540ecb,tampered,gallery,7b15780877c9736261ef24b35f3bd4f91889c76fc477831a0aa57727807ca9e6,glare,mild,completed,tampered,0.9999921917915344,blocked,81
tampered/scan_20260830_123711_014836_e3bc0fa3/crop_00.png,4e33e12cb45faa736090c47e297c313bca9b114127267979329e19d7763f0c94,tampered,gallery,06d62036d32a7db04993e2fbfb64c316e406fc6904d03b57d22f3bf593bb87b2,motion_blur,mild,completed,tampered,0.9999862909317017,blocked,81
tampered/scan_20260830_123738_504503_2c2598d6/crop_00.png,d59dfa1729f042e4f13f23a4d304663b44ce26b3c76aba668c7cb515cab193db,tampered,gallery,9612191d5b2dc38ebda5ff48b6e90d7e908ce1211bf111751e4749172c67f8a0,shadow,mild,completed,tampered,0.9999970197677612,blocked,81
tampered/scan_20260830_123758_291349_798948e4/crop_00.png,640f9b2ee5ed1f6e9c4582763bbb5a9e7f7d74142b1c6e2cb715bc2fdab8d9b1,tampered,gallery,b2d880066365021e2267b5ba7946eb1c8dfd88228c4856285173f51f5d021b14,screen_moire_or_compression,mild,completed,tampered,0.9999894499778748,blocked,81
tampered/scan_20260830_135416_568024_b71038cf/crop_00.png,c6aa92bf1ebf4f46bfab13e3a8449264fcc447b7ab9d865ba0af7fe01694844b,tampered,gallery,dd31f41e61c57912bca50e01dcfb81f787c7ffb93d064f80f7027952f14d93b8,overexposure,moderate,completed,tampered,0.999936580657959,blocked,81
tampered/scan_20260830_135430_753240_efee90ef/crop_00.png,5adc8fd61686b82245462363d00e5e36ad736907660dd3967a7c469fbd190d5b,tampered,camera,dd31f41e61c57912bca50e01dcfb81f787c7ffb93d064f80f7027952f14d93b8,overexposure,moderate,completed,tampered,0.9996256828308105,blocked,81
tampered/scan_20260830_135443_998344_cbbf80fa/crop_00.png,6f6e6c1d3d030c3c6a25f1dc9c1c45924499be0d9ff27bdd6d61856a0fa1bf48,tampered,gallery,ef67290ce8badff45db6d552a9f6b6eca0565251f12f4acc75377bc35fd76956,motion_blur,mild,completed,tampered,0.9999867677688599,blocked,81
tampered/scan_20260830_135447_156350_fe4b857d/crop_00.png,b65ae0f365fd2211710259e44e2fe3dd8d3f5864836682d272ad6f3fa5b67cf2,tampered,camera,ef67290ce8badff45db6d552a9f6b6eca0565251f12f4acc75377bc35fd76956,motion_blur,mild,completed,tampered,0.9999936819076538,blocked,81
tampered/scan_20260830_135459_399737_38be1d4c/crop_00.png,40d19a45b86f8b5fcab9567acf8cc60ec3629110bec91ef024ef6ea4389de1b0,tampered,gallery,b2e474523bcc9843d5944e482daa06460757c05872b2a24049e780de975933cd,motion_blur,mild,completed,tampered,0.9999982118606567,blocked,81
tampered/scan_20260830_135502_908341_39540826/crop_00.png,757ce0ccef3382af7480252a5c15c016a8488da0d32efca40b905701ac54564e,tampered,camera,b2e474523bcc9843d5944e482daa06460757c05872b2a24049e780de975933cd,motion_blur,mild,completed,tampered,0.9998859763145447,blocked,81
tampered/scan_20260830_135515_281141_fcf09115/crop_00.png,8749718526b8e7926ad19f90ae947b3dd3072b2ecc0ef3de88cec81b61d4c421,tampered,gallery,ecd4b1648e5d0fe0b2be437c79d7c2b8657aa3d0e7eb97deaa65b88f8defb740,motion_blur,severe,completed,tampered,0.9999976754188538,blocked,81
tampered/scan_20260830_135518_664272_4406af9a/crop_00.png,984787a6666fe671d8a56d506074ca0e74d0141fbed772f474218b533efb22ed,tampered,camera,ecd4b1648e5d0fe0b2be437c79d7c2b8657aa3d0e7eb97deaa65b88f8defb740,motion_blur,severe,completed,tampered,0.9999619722366333,blocked,81
tampered/scan_20260830_135534_700157_6542d5e9/crop_00.png,47919c52bfc0958a3a872c92a5ffd33c7c65a82114732384d48196da0e9f6e60,tampered,gallery,ce9fcd9e9a04cd891cd50694e74d9857301957069d0873f73b50178162391f93,far_distance,mild,completed,tampered,0.9997496008872986,blocked,81
tampered/scan_20260830_135539_221593_0cfbbcda/crop_00.png,227f2e62e8aa1c40774b2f1beb331a4d9c981fd423c78e7243bf278ae521682d,tampered,camera,ce9fcd9e9a04cd891cd50694e74d9857301957069d0873f73b50178162391f93,far_distance,mild,completed,tampered,0.9997901916503906,blocked,81
tampered/scan_20260830_135552_878018_5f757062/crop_00.png,56658e6feb50db0d0f7caef5f006a4c28982d8a6df80ade7189bf04eeac5dc94,tampered,gallery,062d89593c9ba30f7f43d958d7315e4c085c52af6b76117d44f1733ad54e4e51,perspective,mild,completed,tampered,0.9999955892562866,blocked,81
tampered/scan_20260830_135556_445741_f683e414/crop_00.png,eb6f2c188dbb388f908108c4ea2138d4f98757f2b79a79de7291cd6cf2cf1602,tampered,camera,062d89593c9ba30f7f43d958d7315e4c085c52af6b76117d44f1733ad54e4e51,perspective,mild,completed,tampered,0.9995865821838379,blocked,81
tampered/scan_20260830_135606_662239_51a9ee48/crop_00.png,588cd561d27c365890ea2e22e6e2343e8be9ee74e4f47dd15e931b32ffd7e59c,tampered,gallery,a2fd276ac76db81d31b1517986a057eb0ce3838b0df5e9392c2a885354369691,perspective,moderate,completed,tampered,0.9999902844429016,blocked,81
tampered/scan_20260830_135609_885553_69e166b7/crop_00.png,7f40bf851360dc9b2898c1b40da18594f9ab18816c38e366fcbfe0d4efa9be80,tampered,camera,a2fd276ac76db81d31b1517986a057eb0ce3838b0df5e9392c2a885354369691,perspective,moderate,completed,tampered,0.9996979236602783,blocked,81
tampered/scan_20260830_135626_333128_38608756/crop_00.png,bb2b546ec498eb39f4d4f90d3936a0adb7511245bedae0923c2215601dd42d19,tampered,gallery,fc2270627417dfd426df3d7edbb7d79eb287e79befc0ba6e83e1e43b671aa967,shadow,moderate,completed,tampered,0.9999821782112122,blocked,81
tampered/scan_20260830_135629_260676_831ca6aa/crop_00.png,e32d9be75844f77ec6aeb98f528e6c5ff0993bb4e849f476742e98bdd35356b8,tampered,camera,fc2270627417dfd426df3d7edbb7d79eb287e79befc0ba6e83e1e43b671aa967,shadow,moderate,completed,tampered,0.939845860004425,blocked,76
tampered/scan_20260830_135640_119106_cecf8909/crop_00.png,04e2b6fd449c76b55b56758ae12f9dde41191540982e3114a1b9d8b8b7399771,tampered,gallery,8419e756b9ca879fc4e9e5e1196b730d52b2f2794f175be47b19274e8c05c440,shadow,severe,completed,tampered,0.9999932050704956,blocked,81
tampered/scan_20260830_135642_765882_baf8ec87/crop_00.png,e7787f00c381307f9fbebb1c4e4753cb9913a4478027db69116f7c05b8fab3ff,tampered,camera,8419e756b9ca879fc4e9e5e1196b730d52b2f2794f175be47b19274e8c05c440,shadow,severe,completed,tampered,0.9999144077301025,blocked,81
tampered/scan_20260830_135655_365673_265e32c0/crop_00.png,dd3fd9d4ebcea99f5370856354cc3866d3f839db3bc708cd5105942dc75c2269,tampered,gallery,1c33bd3141a3427e396929bd496c4019bc764e0b652f8e4a6d13a020b64a578d,screen_moire_or_compression,severe,completed,tampered,0.9999954700469971,blocked,81
tampered/scan_20260830_135658_247767_f131fbbf/crop_00.png,93029ec29e0b77dc1f2980cf6d8901dccc94854dedb119471a4db0682240026e,tampered,camera,1c33bd3141a3427e396929bd496c4019bc764e0b652f8e4a6d13a020b64a578d,screen_moire_or_compression,severe,completed,tampered,0.9999438524246216,blocked,81
